seller_sk,zip_prefix,seller_city,seller_state,lat,lng
4200ddf1967c5e41e48db62bc6d4b5ac,09710,Sao Bernardo Do Campo,SP,-23.710823539269448,-46.549292956287132
7722b1df1b0e383e000397b2c11e3e19,09715,Sao Bernardo Do Campo,SP,-23.715550415200024,-46.545757480437388
f5a590cf36251cf1162ea35bef76fe84,09720,Sao Bernardo Do Campo,SP,-23.717189479369523,-46.553587584586225
5160d23075764e18e07c1f4a87fad743,09720,Sao Bernardo Do Campo,SP,-23.717189479369523,-46.553587584586225
a3b0df0065e264a91b7bbf5f844af5cd,09721,Sao Bernardo Do Capo,SP,-23.720572750476148,-46.547599940808922
0ddefe3c7a032b91f4e25b9c3a08fca1,09721,Sao Bernardo Do Campo,SP,-23.720572750476148,-46.547599940808922
25be943a321c8938947bdaabca979a90,09725,Sao Bernardo Do Campo,SP,-23.70778976380635,-46.556180165898496
09f952a5f58d2285b0372551ae8f9b01,09725,Sao Bernardo Do Campo,SP,-23.70778976380635,-46.556180165898496
cbf09e831b0c11f6f23ffb51004db972,09726,Sbc,SP,-23.685785842633713,-46.561584982226407
f419677537694f0462a91990df6ca44f,09750,Sao Bernardo Do Campo,SP,-23.686985162874478,-46.552552123595405
b8555308bfdb4ca1ed54325a58da9a97,09751,Sao Bernardo Do Campo,SP,-23.691792899503884,-46.544555290986345
dfc5fb7259bb2b599ca565e6e9448f0f,09780,Sao Bernardo Do Campo,SP,-23.716270320012679,-46.5372796651279
8d956fec2e4337affcb520f56fd8cbfd,09780,Sao Bernardo Do Campo,SP,-23.716270320012679,-46.5372796651279
26562f211dd1364af2a8596dc945e8ae,09785,Sao Bernardo Do Campo,SP,-23.711178415641541,-46.529053447964074
92d14edfb62ee5ae7fdff70b0f4e7233,09810,Sao Bernardo Do Campo,SP,-23.720030383547947,-46.564917738308495
e3dd723429d1b23614b7fa85e2c7a853,09810,Sao Bernardo Do Campo,SP,-23.720030383547947,-46.564917738308495
3d2400ac620cffa23ac81bd192f7f555,09810,Sao Bernardo Do Campo,SP,-23.720030383547947,-46.564917738308495
54583ab379489add547fe47b628db589,09810,Sao Bernardo Do Campo,SP,-23.720030383547947,-46.564917738308495
ca7c6bd577e559472af1c699de9e764e,09812,Sao Bernardo Do Campo,SP,-23.72404886634402,-46.569652914181916
685b870da5b52a710782c9c0fefbeb5b,09820,Sao Bernardo Do Campo,SP,-23.740964881527802,-46.555316523861777
49f8d2ea7b718d0ce587d34207caf2b4,09830,Sao Bernardo Do Campo,SP,-23.780708202896808,-46.531406825264149
3cfa1358a6caa965278721344c8d76f2,09831,Sao Bernardo Do Campo,SP,-23.793074989981349,-46.538863081885786
116ccb1a1604bc88e4d234a8c23f33de,09850,Sao Bernardo Do Campo,SP,-23.726514269700541,-46.58004683701467
a8739afb32aaa45e01815ca76f76f54b,09850,Sao Bernardo Do Campo,SP,-23.726514269700541,-46.58004683701467
da4d149c0ddbac90557103ac0a0ec356,09861,Sbc,SP,-23.710014533181273,-46.581756878296488
513a54369b6a8a6602fcb0e129c6d78d,09862,Sao Bernardo Do Campo,SP,-23.701554051907166,-46.582891078942929
1660ad786c27fd935378b6192a90b417,09891,Sao Bernardo Do Campo,SP,-23.68514499971154,-46.570892167061146
56a8b450e802502ba53a9885ee38e29f,09895,Sao Bernardo Do Campo,SP,-23.707256435583659,-46.569954053984638
4ce6e5f6c52515177e18c1c9361d8677,09895,Sao Bernardo Do Campo,SP,-23.707256435583659,-46.569954053984638
180c3376aff0e43dd5788709df48a843,09911,Sao Paulo,SP,-23.6882804768307,-46.619752230879065
77a515caa36327151d1cc6c32a9f00e1,09912,Diadema,SP,-23.689033178169645,-46.616084388683838
966cb4760537b1404caedd472cc610a5,09920,Diadema,SP,-23.682407943620767,-46.6236574266518
6548c2550b6e2d8f18053216e1c7b6f3,09920,Diadema,SP,-23.682407943620767,-46.6236574266518
e5475dcab1e07b63d7f6e902d8f5eda8,09921,Diadema,SP,-23.681325577641331,-46.612608608586456
47648caee88ccfe951fbb27fbf7b4cbe,09931,Diadema,SP,-23.666086341104503,-46.622876597522534
655220df33262c7e0c4949a147366f94,09951,Diadema,SP,-23.689010504272183,-46.589387851376294
b18dc380845b24038cfc48006478f099,09951,Diadema,SP,-23.689010504272183,-46.589387851376294
eb1bf309f4f6af9a97e9ddac3fdbeabe,09961,Diadema,SP,-23.700677847885178,-46.595455447829444
497709c2976a8fa308730a2dec5b0726,09981,Diadema,SP,-23.710300784898173,-46.607813726568388
36a968b544695394e4e9d7572688598f,11010,Santos,SP,-23.933241296527093,-46.329427422741112
0db783cfcd3b73998abc6e10e59a102f,11010,Santos,SP,-23.933241296527093,-46.329427422741112
7494d0dcba8551df6cf37f1b905dc2f7,11013,Santos,SP,-23.937018341154889,-46.324749999999938
9b1f656ca3060f8af17a50d8a024b533,11013,Santos,SP,-23.937018341154889,-46.324749999999938
5011f0d93373a4c5753adf58ca77af8d,11013,Santos,SP,-23.937018341154889,-46.324749999999938
ed8cb7b190ceb6067227478e48cf8dde,11015,Santos,SP,-23.952754791563265,-46.319849601996658
13f57c12a00ed4610db646b913a7f5c6,11015,Santos,SP,-23.952754791563265,-46.319849601996658
b76a1f8356322f12529c37b67d5c96c2,11015,Santos,SP,-23.952754791563265,-46.319849601996658
1c5e4e49b9079480255b49d50aac1aa9,11030,Santos,SP,-23.984797965866438,-46.300878759507185
6ec1a01e866584bb679eb9b098345919,11040,Santos,SP,-23.972272553436376,-46.314622769923183
e067ad2c1c0b48758eb1b5228bcf7a68,11045,Santos,SP,-23.970390465433738,-46.322345645709511
4125d9385a25e82d2f72d3a0fd55bc3f,11065,Santos,SP,-23.966109471002326,-46.342983916995166
0af977692321d895349eded183341d28,11070,Santos,SP,-23.957028900917532,-46.346182836257078
08f5819815f3d06545011850bd70f0a8,11075,Santos,SP,-23.955361093254087,-46.338238297652651
520b493b57809f446cb0a233bb3e25c7,11075,Santos,SP,-23.955361093254087,-46.338238297652651
ea00f977a203ff88adf7057cb7806998,11085,Santos,SP,-23.934047908610161,-46.3566228835766
582d4f8675b945722eda7c0cb61ba4c7,11250,Bertioga,SP,-23.827401583138553,-46.120728179987317
173d56ffbd4c56cb80fc3615487d712b,11370,Sao Vicente,SP,-23.955988978048797,-46.381133618647119
c0e6839516f5398edc34adf5f1d53d1a,11430,Guaruja,SP,-23.994085032302529,-46.286334873873535
cee48807215b30a12ca2ca10ffb5f250,11431,Guaruja,SP,-23.995678201223367,-46.278623467799676
4e6015589b781adaa5ce7f1892d06bb1,11440,Guaruja,SP,-23.984682171244746,-46.242055639332861
7d948535954aaf8c5d39db007f74372e,11442,Guaruja,SP,-23.978652814901409,-46.221004891338232
c54679b132454625907c773d273d4126,11443,Guaruja,SP,-23.980780309740897,-46.204434701915858
41e0fa5761c886a630994a55c12087e7,11446,Guaruja,SP,-23.939718906797609,-46.182924261688406
9b013e03b2ab786505a1d3b5c0756754,11450,Vicente De Carvalho,SP,-23.941438868717192,-46.302795035545252
db2956745b3a8e9f3785c99f34b5d25e,11600,Sao Sebastiao,SP,-23.773844999999945,-45.439882252898514
e7f3bf1ecd8526eb7f3b18059e6716e5,11680,Ubatuba,SP,-23.44190426893833,-45.077753319947206
e9779976487b77c6d4ac45f75ec7afe9,11701,Praia Grande,SP,-24.009209853453758,-46.4194014826591
3289d8c3eef4873f91ce0b1343c0dd58,11701,Praia Grande,SP,-24.009209853453758,-46.4194014826591
8c351ed7c326c62123318f4f3246e906,11701,Praia Grande,SP,-24.009209853453758,-46.4194014826591
9c1c0c36cd23c20897e473901a8fb149,11702,Praia Grande,SP,-24.014540409660096,-46.438258992094141
271b8923c6a549e02d3c9fd1f8c0422b,11704,Praia Grande,SP,-24.026386693317519,-46.477846692336563
d91fb3b7d041e83b64a00a3edfb37e4f,11704,Praia Grande,SP,-24.026386693317519,-46.477846692336563
b56828a9f9027f3c918c04ca720d9e3c,11707,Praia Grande,SP,-24.054854919239389,-46.54095807094582
59cd88080b93f3c18508673122d26169,11707,Praia Grande,SP,-24.054854919239389,-46.54095807094582
12c2ed9cded6138cf0c75f525f565fc7,11709,Praia Grande,SP,-24.078402143200197,-46.589295786738596
25e47381a6c510ddeb36084e33b89f0c,11720,Praia Grande,SP,-24.007352375238067,-46.4561599247793
c66dccfb3f109511246da627dd5a2498,11900,Registro,SP,-24.498179557025793,-47.844604289197335
2199e7fe213c16213bf5d6a7eadc9a5d,11900,Registro,SP,-24.498179557025793,-47.844604289197335
0887a9f087bcd5d9f6642b52f897fc6c,11990,Cananeia,SP,-25.010219166916237,-47.930847385537191
085f6f7e049c996695fb2074fe38d45e,12020,Taubate,SP,-23.024998833778454,-45.5572207464897
9f50216bfd01913736a55a11b55ea842,12020,Taubate,SP,-23.024998833778454,-45.5572207464897
9e25199f6ef7e7c347120ff175652c3b,12051,Taubate,SP,-23.011455562149937,-45.585722761156738
5659d77e8d90378e39b960ad5956f64e,12062,Taubate,SP,-23.002893025631405,-45.549342831999979
49383af7ab774e4e8f3000f49c83dc4b,12080,Taubate,SP,-23.023813775232771,-45.55003273310092
ccf8813e5a7d6c84d865cd38bfc2b130,12080,Taubate,SP,-23.023813775232771,-45.55003273310092
a20d8058c866dbaeca014d2cd20ac62e,12209,Sao Jose Dos Campos,SP,-23.177541300305847,-45.885881482659087
9646c3513289980f17226a2fc4720dbd,12215,Sao Jose Dos Campos,SP,-23.184481107132555,-45.87242012963361
c1552b1dab6e6f760950368ae61fb600,12215,Sao Jose Dos Campos,SP,-23.184481107132555,-45.87242012963361
d197aa8fbc64087f61984deef05f6227,12224,Sao Jose Dos Campos,SP,-23.172779137111185,-45.815227632667785
5741dc2bf5044c34d0698681c5081bed,12226,Sao Jose Dos Campos,SP,-23.208516565789886,-45.802284543020363
f1b93673502375d491780bb49d615dbc,12228,Sao Jose Dos Campos,SP,-23.255119679601947,-45.828536333994329
9c0e69c7bf2619675bbadf47b43f655a,12230,Sao Jose Dos Campos,SP,-23.222370143487819,-45.887972254371277
6973a06f484aacf400ece213dbf3d946,12230,Sao Jose Dos Campos,SP,-23.222370143487819,-45.887972254371277
2eeb6531ee027a48d401e72bebdd87d3,12230,Sao Jose Dos Campos,SP,-23.222370143487819,-45.887972254371277
038b75b729c8a9a04b0d07cba7eabe86,12231,Sao Jose Dos Campos,SP,-23.225915629753587,-45.88003242576027
8e6d7754bc7e0f22c96d255ebda59eba,12233,Sao Jose Dos Campos,SP,-23.243977950195678,-45.88750383501668
389e45560e33d2d0747f949dcddbc08e,12238,Sao Jose Dos Campos,SP,-23.256102341941219,-45.917140537047757
4e85b538b0dad58852641540686d0e14,12238,Sao Jose Dos Campos,SP,-23.256102341941219,-45.917140537047757
2dcf93836ae3ce0d7c93e2f10876467a,12240,Sao Jose Dos Campos,SP,-23.22535998592825,-45.913975816261775
340636a908b13bbe0f4fb63fbe1d0c03,12240,Sao Jose Dos Campos,SP,-23.22535998592825,-45.913975816261775
638cba8be1fb599bbb76fd6948351eb3,12242,Sao Jose Dos Campos,SP,-23.200778493479131,-45.908388250908828
8b28d096634035667e8263d57ba3368c,12243,Sao Jose Dos Campos,SP,-23.204197456287147,-45.898104824311844
5b8154610ebb21fb90eb587365e673df,12246,Sao Jose Dos Campos,SP,-23.218250008050074,-45.90818749056492
5a93f3ab0ef4c84ed5e1b5dbf23978bc,12250,Monteiro Lobato,SP,-22.955104834514838,-45.838892673596476
fec8cd45395b3cb0c2b173d7739706a1,12270,Jambeiro,SP,-23.254709114992991,-45.694180687701696
7f5e4d5efad7e44b91115dd1decb65f3,12306,Jacarei,SP,-23.288409,-45.948341656529564
caa9bc43a9fe8cf9c564ddd8a03cc4a6,12308,Jacarei,SP,-23.304069712987019,-45.962592249927873
8648b1e89e9b349e32d3741b30ec737e,12308,Jacarei,SP,-23.304069712987019,-45.962592249927873
4e922959ae960d389249c378d1c939f5,12327,Jacarei,SP,-23.302661247830148,-45.972839791756329
3d62f86afa7c73be2628a3be1423f5a0,12327,Jacarei,SP,-23.302661247830148,-45.972839791756329
70a12e78e608ac31179aea7f8422044b,12327,Jacarei,SP,-23.302661247830148,-45.972839791756329
bacb1f0ed56ad24198f5810d2b3fe9a5,12328,Jacarei,SP,-23.289054409429703,-45.963740032200306
b7ed9fb14c8eadb37adb9c45d67ab0fb,12331,Jacarei,SP,-23.265880927035273,-46.067057352677438
99cd94252748d2bdde08e17858233602,12401,Sao Paulo,SP,-22.92210738617344,-45.464589953731569
d4f91e8be86b38da2ee35bc489645a9d,12512,Guaratingueta,SP,-22.773046945405863,-45.209772342906852
113e3a788b935f48aad63e1c41dac1bd,12570,Aparecida,SP,-22.846382387567758,-45.231182008158783
f9d010e39375d9c91dce3f40b73a2f84,12600,Lorena,SP,-22.730445031363598,-45.123763751457091
97e995629983723d11830a829bc2b246,12604,Lorena,SP,-22.731569979993651,-45.108363771856432
dee656f0f566ed1aa85bd137c943f08f,12701,Cruzeiro,SP,-22.577450868185096,-44.961671352068777
16bdc8cefd0e32a6f0824d296c5ad14a,12903,"",SP,-22.947709226383211,-46.5526458021242
e24fc9fcd865784fb25705606fe3dfe7,12913,Braganca Paulista,SP,-22.962633441166982,-46.523418634217848
51a04a8a6bdcb23deccc82b0b80742cf,12914,Braganca Paulista,SP,-22.964435507357585,-46.535090196663958
f44bdc12aa39f5271f0b95f66cd4c289,12914,Braganca Paulista,SP,-22.964435507357585,-46.535090196663958
c7c7b2682c648339a0e9846bb1023a39,12916,Braganca Paulista,SP,-22.980855468265684,-46.532846951482405
7b0df942f46435babab05d49b744b2c4,12924,Braganca Paulista,SP,-22.863497141445556,-46.53067733881425
bbaff50f3b708fda865918715276cd87,12940,Atibaia,SP,-23.114775177997526,-46.55334887039065
128f9bfbe4c7d5185033914b1de3d39a,12940,Atibaia,SP,-23.114775177997526,-46.55334887039065
f615fe7efbef0f4f08fd3086bc7a3e60,12940,Atibaia,SP,-23.114775177997526,-46.55334887039065
4c60877808f4318ef1107fbeb8f89afa,12940,Atibaia,SP,-23.114775177997526,-46.55334887039065
16090f2ca825584b5a147ab24aa30c86,12940,Atibaia,SP,-23.114775177997526,-46.55334887039065
d7ab82074b5f1dfba46db123df101bff,12941,Atibaia,SP,-23.120839350846971,-46.539692649316187
d2f3e277560ed4c6361284429b00f037,12942,Atibaia,SP,-23.121950437417016,-46.560563376219008
850913d59ce317156b00f3705f1c3edb,12942,Atibaia,SP,-23.121950437417016,-46.560563376219008
d4ffeb15b67e81ff9af2b4252d99fb7e,12943,Atibaia,SP,-23.128136528997672,-46.569352699001655
c611f4ce9ce875bcc063fa97fd4d7d12,12944,Atibaia,SP,-23.109471031911866,-46.554714869553919
5d0363b33554b373851fc1622e4d5f3c,12952,Atibaia,SP,-23.104345963786869,-46.595588855963911
87f3e35268860433e13d577825aada95,12955,Bom Jesus Dos Perdoes,SP,-23.136493763004378,-46.468545804747031
42fb44130ac3134cde8e35cf8ec7df25,12995,Pinhalzinho,SP,-22.781696297311104,-46.590366904547942
bc302730ea8cf49b5c74f579febb5bbf,13015,Campinas,SP,-22.904797945322869,-47.056938553292149
1e47d8b6546eb3a77b1acddcc9406242,13015,Campinas,SP,-22.904797945322869,-47.056938553292149
e0eabded302882513ced4ea3eb0c7059,13023,Campinas,SP,-22.894561089647411,-47.062387037804172
3442f8959a84dea7ee197c632cb2df15,13023,Campinas,SP,-22.894561089647411,-47.062387037804172
ea65d8b58316a6f2362f2a9e4b3e86ad,13030,Campinas,SP,-22.924929635581975,-47.0742943724681
782f78b632a43875dd5b53e3e49c9564,13030,Campinas,SP,-22.924929635581975,-47.0742943724681
fe2032dab1a61af8794248c8196565c9,13030,Campinas,SP,-22.924929635581975,-47.0742943724681
27a56ff04b34c2ba34ce6ba4d3b9d616,13033,Campinas,SP,-22.905155064660452,-47.096973062727209
343e716476e3748b069f980efbaa294e,13033,Campinas,SP,-22.905155064660452,-47.096973062727209
3d39fbf22a665714baf62fae36029e23,13040,Campinas,SP,-22.940022237578635,-47.0590556692833
3d01d1c414c44b5943a09619ff3853cb,13040,Campinas,SP,-22.940022237578635,-47.0590556692833
3a79f35a2344ede41af21267f61d5ec6,13040,Campinas,SP,-22.940022237578635,-47.0590556692833
436bf27f2f18474fc6047702e9f8a866,13041,Campinas,SP,-22.918835543583747,-47.057446686286845
7ecef8194babfec876ca720714327841,13041,Campinas,SP,-22.918835543583747,-47.057446686286845
6524b847b982cd56bb5d4b02b776ee42,13042,Campinas,SP,-22.951672385322283,-47.049834321397668
58b98ccb79873e04eac4357cacc590d9,13043,Campinas,SP,-22.9348954432454,-47.041064907660747
59bbc819b99a733f02f0d6b49d1c253d,13043,Campinas,SP,-22.9348954432454,-47.041064907660747
6061155addc1e54b4cfb51c1c2a32ad8,13043,Campinas,SP,-22.9348954432454,-47.041064907660747
8d46553a36e68f95350a200c12f8f2e2,13056,Campinas,SP,-22.973308930896152,-47.141530156529555
412a4720f3e9431b4afa1476a1acddbe,13060,Campinas,SP,-22.931060510964269,-47.111707224545711
8e2b3afb420011ef0c88c9d5f11ea526,13060,Campinas,SP,-22.931060510964269,-47.111707224545711
781a66c0d89e30814d49fe8b5e14cd07,13064,Campinas,SP,-22.895956030798377,-47.148770807663418
562fc2f2c2863ab7e79a9e4388a58a14,13070,Campinas,SP,-22.8935112964107,-47.080049914651745
73b8eb4a9a729d4019b24ed1be748cbf,13070,Campinas,SP,-22.8935112964107,-47.080049914651745
ffff564a4f9085cd26170f4732393726,13070,Campinas,SP,-22.8935112964107,-47.080049914651745
37303482a42fb700d8d127e70a9cd6c8,13070,Campinas,SP,-22.8935112964107,-47.080049914651745
fc38b5dceee1a730fad8853453437fbd,13073,Campinas,SP,-22.884255334727865,-47.068132752005354
5a8e7d5003a1f221f9e1d6e411de7c23,13076,Campinas,SP,-22.881152314602136,-47.050607195250741
391bbd13b6452244774beff1824006ed,13082,Campinas,SP,-22.833285130035133,-47.10295667943906
606ce7768feac12c5e8bd58db8b08f0f,13084,Campinas,SP,-22.823368072162268,-47.088010430059427
bc2ac6b95e1accce9858528ee566c17e,13085,Campinas,SP,-22.790868391338229,-47.082571805441738
fe87f472055fbcf1d7e691c00b1560dc,13085,Campinas,SP,-22.790868391338229,-47.082571805441738
7c462184585ae80bd6e5774c62ce50f2,13086,Campinas,SP,-22.833318132667785,-47.054620697472451
1127b7f2594683f2510f1c2c834a486b,13087,Campinas,SP,-22.854753461278797,-47.052062056898812
718539d38d07dd351c76db862760e2e2,13088,Campinas,SP,-22.859416163194659,-47.038105868226694
10264f60a8f0a4d2f30810f5c661c673,13090,Campinas,SP,-22.887965787668129,-47.037558630446085
252e76235acb79183cfca6e34f13337d,13090,Campinas,SP,-22.887965787668129,-47.037558630446085
52454f90d4c30c016768db02f88c1a74,13091,Campinas,SP,-22.878770488301598,-47.02998962476191
751e274377499a8503fd6243ad9c56f6,13097,Campinas,SP,-22.846411990564942,-47.024516725714754
2eb70248d66e0e3ef83659f71b244378,13101,Campinas,SP,-22.917591895173675,-47.015055257922846
b0b346d3a89f5eb4c2968af3f083cd43,13105,Campinas,SP,-22.886910324456085,-46.979062150297139
eb4df17aed01d918c65f0f8d650900c0,13140,Paulinia,SP,-22.77057047876394,-47.151096359974623
457fe919b032a3f7dadba6fb92cf7855,13140,Paulinia,SP,-22.77057047876394,-47.151096359974623
c990d6cf976a5718aaedc539f383ab88,13145,Paulinia,SP,-22.73427587011464,-47.176000234116188
c500367424994318b9e779ff1ae9a330,13145,Paulinia,SP,-22.73427587011464,-47.176000234116188
04aa0a1c5ce6b222003403a3e11c3cc0,13150,Cosmopolis,SP,-22.642905502007203,-47.189867462097268
3c88ed2e76a2247933a15daa7161eb1c,13154,Cosmopolis,SP,-22.632411085950487,-47.1779246167804
c794dab4928dd97beb41d05514441e86,13160,Artur Nogueira,SP,-22.574339691077736,-47.166589999999985
d65f31d2413268e671989503f6cf9993,13160,Artur Nogueira,SP,-22.574339691077736,-47.166589999999985
f19516b9ff26bfeb091b30108db4ddbd,13160,Artur Nogueira,SP,-22.574339691077736,-47.166589999999985
e3a386fc36e22064434e1fa256f6a9fa,13165,Engenheiro Coelho,SP,-22.489421302448338,-47.208701577459955
cac63f48c38cd7d002a7e846dcd99a23,13170,Sumare,SP,-22.822194990917307,-47.270634930467516
fa1c13f2614d7b5c4749cbc52fecda94,13170,Sumare,SP,-22.822194990917307,-47.270634930467516
a4b8d97cd5d3674eeff96abc99d8ed67,13177,Sumare,SP,-22.809471349702847,-47.227229177648347
8c0de775f52fe41590b376a3b7c50f68,13178,Sumare,SP,-22.802329069103848,-47.204038456835391
f9f68daa2af419d38f745478bcb3da1a,13180,Sumare,SP,-22.835362669795348,-47.163291129609362
b76f4d90e85657a240495c876313adc5,13185,Hortolandia,SP,-22.894529680405778,-47.173327793257641
c70c1b0d8ca86052f45a432a38b73958,13186,Hortolandia,SP,-22.887223759266334,-47.201291535061479
2528744c5ef5d955adc318720a94d2e7,13202,Jundiai,SP,-23.203641583674795,-46.872305964048756
5acd070dd3fe441bbb2ec1f1ede515ee,13203,Jundiai,SP,-23.216667213976649,-46.860296993883168
0a85ebe4e328db81ac9109781205e2f7,13205,Jundiai,SP,-23.248883492029069,-46.853372698549627
813348c996469b40f2e028d5429d3495,13206,Jundiai,SP,-23.211306879499951,-46.880449518581663
a1040efe9ff4a6f93c28b0499eada8f5,13210,Jundiai,SP,-23.223653489022588,-46.884762909544513
a1544b9ea0b2390e020537d4daa89049,13211,Jundiai,SP,-23.189690819031728,-46.917275963016124
244b04680fdbded0acf5aebd9c92b44a,13211,Jundiai,SP,-23.189690819031728,-46.917275963016124
63191ead8d3b2f937cd1996fdcbbad20,13212,Jundiai,SP,-23.183046817098496,-46.97046043686786
63704069d9bd3a75c1cf59babe56004a,13212,Jundiai,SP,-23.183046817098496,-46.97046043686786
aa17b35ce4de7b565be3249ba838944f,13214,Jundiai,SP,-23.160985042991708,-46.918154467799681
534a01cc6df1e034e05c32028a291fa2,13214,Jundiai,SP,-23.160985042991708,-46.918154467799681
d32e3909cfb714fb2a6cb092c85b9c5f,13215,Jundiai,SP,-23.172556986958263,-46.887300676236393
6bb62a4912377c7bfe7cb17b406bc7e6,13215,Jundiai,SP,-23.172556986958263,-46.887300676236393
6eb94e1466490d327a09abf8f3552a50,13219,Jundiai,SP,-23.189041278925551,-46.852346530526894
18e694e0e48ed6f7aa3f24aade5fd697,13224,Varzea Paulista,SP,-23.219135312411904,-46.832631941868918
3d871de0142ce09b7081e2b9d1733cb1,13232,Campo Limpo Paulista,SP,-23.21121330248911,-46.763981700814973
4c03b9dd4c11ee2cb35c96c49efc9420,13232,Campo Limpo Paulista,SP,-23.21121330248911,-46.763981700814973
a61cc04793308395a840807104365121,13240,Jarinu,SP,-23.097845419947681,-46.717260092965731
70eea00b476a314817cefde4aad4f89a,13250,Itatiba,SP,-23.004787664031603,-46.8408878697493
1e8c6a4c538f286aee9573239740a4b4,13251,Itatiba,SP,-22.996972663674125,-46.836161272895261
ec8879960bd2221d5c32f8e12f7da711,13253,Itatiba,SP,-23.002985032019456,-46.823609271065543
855668e0971d4dfd7bef1b6a4133b41b,13257,Itatiba,SP,-22.986418918483654,-46.852748513536937
0c7533c71df861ec58ad7ff999ed0e8d,13270,Valinhos,SP,-22.975945515326355,-47.001585715007671
bede56095ba33c42038fb85f707b8a42,13271,Valinhos,SP,-22.971981117974675,-47.012472
134b867a0f7f8bbe6abf10f91874891e,13272,Valinhos,SP,-22.952966315183264,-47.001210139942543
7f35f9daf223da737b78738fbae4d977,13272,Valinhos,SP,-22.952966315183264,-47.001210139942543
4dc646b9b9e8e411ef48ba000ea3ac6f,13272,Valinhos,SP,-22.952966315183264,-47.001210139942543
918f6fbcf3ab724d805867303e593a1b,13273,Valinhos,SP,-22.948941373834174,-46.977973756705111
19484c79cef6c062cb177aa4ef2fcc3c,13275,Valinhos,SP,-22.982529188060411,-46.985173926635156
