geolocation_zip_code_prefix,geolocation_lat,geolocation_lng,geolocation_city,geolocation_state
03583,-23.557624124617689,-46.494177438657758,,
03584,-23.560235664723876,-46.486730236886132,,
03804,-23.499011357752931,-46.48301004717532,,
07182,-23.443602401610022,-46.463956182757258,,
08380,-23.598876761584641,-46.4405038791332,,
08246,-23.531411577298154,-46.439140149316195,,
08472,-23.571097093254085,-46.402640182901514,,
09445,-23.70544103261641,-46.364345081058886,,
08576,-23.488098312069443,-46.357559165977946,,
09444,-23.696191840945918,-46.343715516130374,,
06470,-23.493536088935564,-46.859348825147379,,
06331,-23.543530833488511,-46.82947495242334,,
06814,-23.66046001944704,-46.814407726210341,,
05894,-23.651715093143586,-46.788652393559943,,
05761,-23.635248873160606,-46.766784132667766,,
05544,-23.593639856587181,-46.766240701223374,,
05551,-23.589237486678353,-46.761811957672116,,
05183,-23.45282456423433,-46.752481979674556,,
05180,-23.45877839217496,-46.749861487506514,,
05123,-23.505353948092832,-46.73740608451152,,
05313,-23.530024970021366,-46.735031922846069,,
05801,-23.647271982514852,-46.734992895089128,,
05661,-23.6089313433262,-46.726979582438126,,
04755,-23.646652376074783,-46.7145727857349,,
05452,-23.543253303364267,-46.70827687745976,,
02967,-23.481226477378971,-46.70411915459632,,
07726,-23.374781269198106,-46.700159794637727,,
02753,-23.490432346881679,-46.6843557527281,,
04553,-23.600608228980295,-46.684190053292149,,
04663,-23.653405529834391,-46.682743652230393,,
04524,-23.60520299748984,-46.66609148265907,,
02539,-23.494687333891143,-46.658613122396,,
04004,-23.573635197616689,-46.645830853597992,,
04070,-23.6272218373536,-46.645761394396651,,
01532,-23.57088934915458,-46.635522778521526,,
02371,-23.458981473772283,-46.618594659443758,,
02331,-23.48295306136297,-46.6135298414532,,
04177,-23.642648035807007,-46.608272999999983,,
09686,-23.668430501240756,-46.592917652114814,,
03305,-23.546535255063777,-46.576862748542908,,
02190,-23.507572431588631,-46.564001282676472,,
09190,-23.673745717019944,-46.538310096716536,,
03614,-23.517853491257426,-46.531441101563971,,
09130,-23.691050339041269,-46.504557561076766,,
03757,-23.507404030526878,-46.4971163304032,,
03579,-23.563416017485139,-46.495971419095156,,
03828,-23.481909715497661,-46.494921693173296,,
03759,-23.503585725229385,-46.492290922009346,,
03949,-23.600515096860768,-46.484238195943234,,
03883,-23.508744150828115,-46.482234348228864,,
07183,-23.44176445268047,-46.4602709074384,,
09311,-23.678197366351267,-46.450358157222063,,
08215,-23.539677233971958,-46.444450012986849,,
08383,-23.616819,-46.431316252405139,,
07273,-23.458527000000004,-46.422005872468105,,
07184,-23.411456989728215,-46.393207328755267,,
08540,-23.521669045861373,-46.382084625184724,,
08790,-23.528530297756131,-46.1703532295342,,
08820,-23.508963357044912,-46.151736289259006,,
06401,-23.509242621079871,-46.885796756707961,,
06760,-23.613738510785534,-46.773547270300611,,
05821,-23.66739218143772,-46.7512711290611,,
05310,-23.543336389116529,-46.734921990420709,,
05540,-23.576340592850062,-46.725750424779321,,
02976,-23.475898927837733,-46.715605412574291,,
02966,-23.471521857897155,-46.709461430059434,,
04795,-23.666348890385947,-46.707110694990966,,
04794,-23.619325980432262,-46.700108809095255,,
05029,-23.541666538980998,-46.694050538028691,,
02833,-23.47804548542905,-46.6928732828207,,
05417,-23.561960605603339,-46.689287097005,,
04955,-23.762182976686475,-46.684312690259105,,
04560,-23.611680146546245,-46.681772605055095,,
02865,-23.4743577485429,-46.676871031363589,,
04530,-23.579621632812007,-46.67306332431184,,
04013,-23.57956909512453,-46.641940957456292,,
04045,-23.61763890592578,-46.6389807441141,,
04017,-23.588256656673796,-46.638505074239738,,
04155,-23.632870368861429,-46.626120266864767,,
02337,-23.479261847077112,-46.6130076500087,,
03121,-23.562214532892817,-46.600915018075554,,
03061,-23.541040026371949,-46.5842545202551,,
02360,-23.438451816259832,-46.578029947038885,,
03307,-23.546910520399337,-46.5739911401696,,
03210,-23.601201453517177,-46.54908781571352,,
03733,-23.510016586733215,-46.52870721756905,,
03475,-23.575140136274459,-46.516521205666763,,
07179,-23.40379875437128,-46.418471475993975,,
08515,-23.577299274136507,-46.374110207147453,,
08505,-23.552820848626666,-46.366520893011668,,
08763,-23.583292602427179,-46.231414602427165,,
06363,-23.568077195415281,-46.840251637763416,,
06815,-23.653310594783303,-46.815771778776543,,
05788,-23.632211001384981,-46.773731833891155,,
06023,-23.544089225633414,-46.769624255352234,,
04951,-23.727891593946588,-46.758095281743365,,
05106,-23.508980412718511,-46.736655543020362,,
05632,-23.598963670552251,-46.735974015955925,,
05642,-23.621267693523347,-46.735736280598985,,
05587,-23.572444337497824,-46.733114535662772,,
05663,-23.614083951835845,-46.726949646121732,,
05618,-23.590100220381945,-46.72392925506378,,
02917,-23.497652252293808,-46.713329350539574,,
07862,-23.318308945331328,-46.709360630513551,,
02925,-23.502265895504078,-46.69773042903546,,
04703,-23.621051199290122,-46.690652147382949,,
02726,-23.499495366639731,-46.6872110471753,,
05015,-23.535378806278445,-46.670673262709812,,
04432,-23.685123122395996,-46.663168013455881,,
04018,-23.588132228143564,-46.641916419787634,,
01042,-23.544880365254748,-46.640353568959625,,
01212,-23.537493461278807,-46.639745172629723,,
04314,-23.635826287812357,-46.636352298632396,,
02046,-23.491579169859758,-46.611622697472463,,
03019,-23.536345239783032,-46.604680627531877,,
03109,-23.574233766028044,-46.597770523457754,,
07073,-23.446248621703504,-46.563748795169943,,
03208,-23.602537906745905,-46.563294421172635,,
03274,-23.579240742105018,-46.557559332623917,,
09710,-23.710823539269448,-46.549292956287132,,
03356,-23.567055126852161,-46.542262950458763,,
03363,-23.562216324456077,-46.538880076605658,,
03257,-23.607109016100161,-46.52604270953325,,
03617,-23.518510160788111,-46.525843571469771,,
03982,-23.611943505455759,-46.51410150000001,,
03574,-23.554830048848743,-46.512046770471436,,
03975,-23.609364056062113,-46.489555366783961,,
03586,-23.556657205788905,-46.48867468378657,,
03693,-23.532069088199311,-46.476611550089494,,
08051,-23.513771325841059,-46.468532017340905,,
09351,-23.684995171821662,-46.438079552051391,,
08255,-23.5512359827998,-46.435138543712839,,
08431,-23.53459894976627,-46.417455631084266,,
08141,-23.513785155981296,-46.391480434358591,,
08772,-23.486160541494804,-46.283916408704009,,
08780,-23.519947277796138,-46.177133956227138,,
06694,-23.541447999999946,-46.938015,,
07753,-23.329692260239874,-46.919946889280887,,
07778,-23.361580757952467,-46.872339063267717,,
06854,-23.695918648667519,-46.846996489880667,,
06330,-23.559710766462288,-46.8304403435454,,
06186,-23.534396633360263,-46.813311051545142,,
05884,-23.671511696087475,-46.775827932425365,,
04933,-23.682543066302483,-46.764907009435071,,
07980,-23.277897112328965,-46.762747478440566,,
05822,-23.662545260479703,-46.752267981129869,,
05331,-23.5448135409429,-46.74889321204342,,
05361,-23.566833524006018,-46.748089231057747,,
07936,-23.262074247439521,-46.742877693899032,,
05582,-23.574259729932585,-46.730306478071448,,
05087,-23.524451561894878,-46.7262306150384,,
04890,-23.828551543712848,-46.724730417565958,,
05513,-23.585091851520513,-46.72014422078599,,
02913,-23.504061520399333,-46.712824129753585,,
05608,-23.582863990564942,-46.70678072384441,,
02909,-23.507132621219792,-46.698910262767626,,
02844,-23.471674616711844,-46.687793254371286,,
04842,-23.744686589503175,-46.6854963006613,,
04564,-23.613562404928231,-46.684125404235743,,
04544,-23.59092601936203,-46.675222989035717,,
05002,-23.529416081597336,-46.67360777185641,,
04513,-23.596778242022037,-46.6709069753015,,
04362,-23.645900167926513,-46.668674759795636,,
01224,-23.541708489035731,-46.652570863725543,,
02468,-23.488088678602335,-46.64928473998495,,
01302,-23.547802863696884,-46.64783924999999,,
01324,-23.556372066333893,-46.64329164931619,,
04052,-23.61074088842404,-46.639945435195322,,
04325,-23.664851863725541,-46.636691807160005,,
01031,-23.542520789115148,-46.63533516134283,,
04131,-23.606031865947237,-46.617907861503824,,
09836,-23.806880999999997,-46.617536807166019,,
04191,-23.646396436580304,-46.604471678602323,,
09660,-23.654115064371982,-46.594800663771572,,
03151,-23.58817883097695,-46.586470080904832,,
02273,-23.463560678868589,-46.585746270534052,,
02257,-23.472938598389987,-46.583483541760316,,
02277,-23.463956660659832,-46.581812767103735,,
03136,-23.580018125454423,-46.580039549541226,,
02238,-23.471014684330818,-46.570150513878474,,
03321,-23.547426915344243,-46.564545247850418,,
09780,-23.716270320012679,-46.5372796651279,,
03615,-23.517560503750904,-46.529864109354264,,
07135,-23.4244474993075,-46.5276677164868,,
03460,-23.564652963204427,-46.517784322926865,,
03921,-23.589162796554923,-46.51646269025909,,
03552,-23.535839220930207,-46.504021767413015,,
03871,-23.507492108458965,-46.490554734190908,,
08285,-23.55326013044608,-46.472926976686466,,
07174,-23.425501452680461,-46.421052092561609,,
08613,-23.540315978333656,-46.287186980249864,,
08695,-23.494890904060476,-46.279136249999986,,
06631,-23.547139092357757,-46.905084833222659,,
05878,-23.689796154596316,-46.784951376219013,,
05550,-23.579879436320496,-46.781118083270783,,
07830,-23.298791399066552,-46.75854340469288,,
07704,-23.3761865843477,-46.751965250211633,,
05527,-23.599359778336243,-46.751214070160025,,
07940,-23.265547341999934,-46.747774999999933,,
07716,-23.342651317939556,-46.745517569093721,,
05520,-23.598618003606678,-46.741107682353245,,
07935,-23.259573652026418,-46.74083140878507,,
05084,-23.530297044405348,-46.7222793312522,,
04761,-23.662593167638065,-46.717754437417021,,
04787,-23.697265452680465,-46.7133009045242,,
04845,-23.750220518178395,-46.694805864726604,,
02757,-23.486292754371277,-46.68562474187781,,
04614,-23.616530130446083,-46.673515791563261,,
04361,-23.643597877315536,-46.662512275463122,,
04464,-23.697701983412966,-46.65768518709379,,
01423,-23.56976284096028,-46.656772407986651,,
04342,-23.635609186796639,-46.649315897166623,,
02407,-23.485359594494849,-46.624283978908174,,
01539,-23.571578567026382,-46.620282479312209,,
09930,-23.670430923913933,-46.616701043857077,,
02042,-23.495450605603345,-46.616109637659441,,
03017,-23.537370991949917,-46.610704571469761,,
03167,-23.555328097149239,-46.5943762934965,,
03193,-23.573756828755261,-46.57628442783772,,
02327,-23.443971539733038,-46.575149750457541,,
03323,-23.545366586848274,-46.572072129061091,,
03073,-23.531475929222715,-46.555388838046085,,
07030,-23.494654875382309,-46.550446381210691,,
03276,-23.57940690091753,-46.5470443344394,,
03253,-23.606618678602327,-46.531079989728205,,
03518,-23.544464406053415,-46.524386326944416,,
03721,-23.502585819138442,-46.523993825148573,,
07196,-23.454135136274463,-46.513258323619368,,
07133,-23.437196999999998,-46.511367422701831,,
03553,-23.534661719401,-46.506372076605679,,
03978,-23.621427146546235,-46.505097722459411,,
03664,-23.524813718016013,-46.498227285879111,,
03989,-23.612472735110394,-46.481692646546229,,
09310,-23.669928617492474,-46.451043712955332,,
08510,-23.561706914651886,-46.362349600330539,,
08680,-23.527812824842567,-46.322570369168844,,
06532,-23.441907961635028,-46.885559507169987,,
06706,-23.5787964837556,-46.874291113509194,,
06379,-23.534842025829718,-46.859722671997773,,
06333,-23.560221052747337,-46.831047985005576,,
06900,-23.834064770375871,-46.815240914505623,,
05275,-23.418481724709064,-46.805479948038581,,
06820,-23.660124810433395,-46.79660233859434,,
05781,-23.652377528449417,-46.760397323022723,,
07832,-23.30659065340576,-46.756446296915108,,
06768,-23.607693000000005,-46.752657749999983,,
05830,-23.669785016100157,-46.744889175688144,,
05319,-23.543369802772908,-46.732273604171873,,
02991,-23.4357128962867,-46.727439540451051,,
04764,-23.673512828755261,-46.714767255063776,,
04865,-23.785675171810386,-46.712213643632047,,
05687,-23.61087895912614,-46.7075400074163,,
05437,-23.544098276992312,-46.694316713920941,,
04675,-23.663079262277133,-46.69017589786705,,
04570,-23.600095575624724,-46.688974774626374,,
02881,-23.466817414103492,-46.675234592561594,,
04617,-23.62366891173756,-46.670198741521332,,
04378,-23.648578575624715,-46.662139749927896,,
04079,-23.608379776848093,-46.658986219256761,,
01230,-23.536636826533552,-46.65758461809682,,
01150,-23.532869493479122,-46.6574641552888,,
01202,-23.532581419931876,-46.649183196231704,,
04304,-23.627008026371943,-46.63675215889549,,
01108,-23.531364177909843,-46.6324154521322,,
03041,-23.549496369698147,-46.619836191932542,,
04169,-23.65648455620633,-46.614826016648422,,
04163,-23.629613605603346,-46.613192977378958,,
09670,-23.662267973628058,-46.604727057043057,,
02112,-23.5204986615046,-46.592889755075113,,
03183,-23.560484228143565,-46.591149494171617,,
02167,-23.522903946448046,-46.581804097581909,,
02323,-23.440342631138567,-46.581725646617244,,
09680,-23.664601641025058,-46.581595160681829,,
03065,-23.536602785734882,-46.579212292974383,,
03332,-23.551952919787642,-46.574801816954256,,
09695,-23.672241607397741,-46.57202696446921,,
09601,-23.671955669565389,-46.559180836442245,,
03371,-23.565615548251579,-46.558430710712976,,
03358,-23.565331398860003,-46.5503091448728,,
03714,-23.50783397668647,-46.54063762205849,,
09765,-23.709691894783795,-46.526107407451263,,
03620,-23.511392428466543,-46.509918462938636,,
03556,-23.539537822926871,-46.50042190313922,,
07145,-23.405974376074795,-46.491749685815684,,
03945,-23.597675675543908,-46.490756270327218,,
08755,-23.5424551205117,-46.167048112245794,,
06722,-23.635333277829037,-46.950141798084132,,
06719,-23.622927370674361,-46.9368745844063,,
06437,-23.544371310789767,-46.888943536742694,,
06531,-23.418205778877308,-46.884019500000008,,
06154,-23.560346912574285,-46.804552889809017,,
06757,-23.60863049527909,-46.779450715794319,,
07867,-23.3151922918619,-46.77682065628585,,
06036,-23.559574850683791,-46.775759051505958,,
05727,-23.627407295314175,-46.739261231201979,,
05654,-23.605897347221347,-46.716512581224762,,
05609,-23.581488112890288,-46.708948644468776,,
04786,-23.702752603381636,-46.705163384413339,,
02928,-23.494989142939552,-46.703334887039063,,
02732,-23.498476313347588,-46.695493424923541,,
04856,-23.772567394396653,-46.694912521784296,,
04704,-23.623331134052755,-46.688706969328884,,
04840,-23.755401714903741,-46.682765544405335,,
04660,-23.660297088262432,-46.6795114173348,,
04405,-23.67363493259273,-46.655991646138787,,
04470,-23.71192381265509,-46.654004744936231,,
04042,-23.602705492353952,-46.644762829447757,,
02442,-23.473126288270713,-46.6436752857349,,
04340,-23.668184221478466,-46.639922248687142,,
04421,-23.690008368916548,-46.639515364521507,,
01102,-23.522610216486811,-46.629423875238061,,
02408,-23.483001671748728,-46.627566695250756,,
02011,-23.505272576069707,-46.626282434502819,,
02043,-23.490223040798668,-46.617224474492815,,
09963,-23.705302180131543,-46.596779921865121,,
02352,-23.454762171244742,-46.596476775922746,,
09851,-23.715464237867085,-46.5912765660749,,
02272,-23.46921853933009,-46.586572933934427,,
09611,-23.662095747157927,-46.570298656962258,,
03343,-23.559695133516978,-46.569745067102581,,
09634,-23.652525094848418,-46.569114425875817,,
02234,-23.47828467882044,-46.568478489583974,,
07082,-23.435771615875126,-46.544688508050086,,
07097,-23.445403061890495,-46.54148511881796,,
03461,-23.569725174254621,-46.525425424149994,,
03651,-23.526983787898928,-46.519601123232711,,
03985,-23.605499766576305,-46.516719462808,,
03840,-23.60153821011647,-46.461675294339969,,
07243,-23.43880106309938,-46.413790323619367,,
08180,-23.488918826533549,-46.411561058283809,,
08143,-23.518403959094076,-46.398096041635391,,
08132,-23.509626087425705,-46.376164540106174,,
08550,-23.521879089647413,-46.34113050513588,,
08775,-23.497409175105467,-46.1823423034472,,
06618,-23.525646291670004,-46.900508613149171,,
06434,-23.529610105461558,-46.890230516998166,,
06360,-23.559530252027837,-46.839019351514956,,
06866,-23.75704749636165,-46.7986888144425,,
05268,-23.436029147931226,-46.789750231057752,,
05745,-23.614496037667042,-46.752062160076484,,
